title,geo_accession,status,submission_date,last_update_date,type,channel_count,source_name_ch1,organism_ch1,taxid_ch1,characteristics_ch1.0.Histopathological diagnostic,molecule_ch1,extract_protocol_ch1,label_ch1,label_protocol_ch1,hyb_protocol,scan_protocol,description,data_processing,platform_id,contact_name,contact_email,contact_phone,contact_fax,contact_department,contact_institute,contact_address,contact_city,contact_state,contact_zip/postal_code,contact_country,supplementary_file,relation,series_id,data_row_count,characteristics_ch1.0.Histopathological diagnostic:,histology,characteristics_ch1.0.disease state,characteristics_ch1.1.tissue,contact_laboratory
HF0017_U133P2,GSM97793,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"astrocytoma, grade 3",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97793/suppl/GSM97793.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"ASTROCYTOMA, GRADE 3",,,
HF0024_U133P2,GSM97794,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97794/suppl/GSM97794.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0026_U133P2,GSM97795,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"astrocytoma, grade 3",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97795/suppl/GSM97795.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"ASTROCYTOMA, GRADE 3",,,
HF0031_U133P2,GSM97796,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97796/suppl/GSM97796.CEL.gz,Reanalyzed by: GSE119087,"GSE4290,GSE4536",54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0050_U133P2,GSM97797,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97797/suppl/GSM97797.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0066_U133P2,GSM97798,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97798/suppl/GSM97798.CEL.gz,Reanalyzed by: GSE119087,"GSE4290,GSE4536",54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0087_U133P2,GSM97799,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97799/suppl/GSM97799.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0088_U133P2,GSM97800,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97800/suppl/GSM97800.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0089_U133P2,GSM97801,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97801/suppl/GSM97801.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0108_U133P2,GSM97802,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"astrocytoma, grade 3",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97802/suppl/GSM97802.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"ASTROCYTOMA, GRADE 3",,,
